category,events,points,tname,tid,tc,tbc,tbd,name,flag,zwid
A,1,18,BRT,4,ffffff,050505,ff8100,Moin Moin,dk,417656
A,1,15,Innovation,975,000000,52ff33,000000,Louise Houbak,dk,625825
A,1,13,We Showed Up ,2216,080707,adff2f,ffffff,Ronna Akins,us,72495
A,1,11,Vixen/Fox,1940,7409a6,f79d4b,ffffff,Marlene Bj&auml;rehed,se,289822
A,1,10,We Showed Up ,2216,080707,adff2f,ffffff,Stephanie Ossenbrink,ca,479580
A,1,9,Vixen/Fox,1940,7409a6,f79d4b,ffffff,Beth York &#129418;,us,129099
A,1,7,[DRAFT],1634,ffffff,e60d2e,000000,Angela Pitzer&#129410;,us,10196
A,1,5,[DRAFT],1634,ffffff,e60d2e,000000,Emily Joyner,us,394039
A,1,5,ZSUN,161,ffffff,0073b7,ffffff,Sylvie Holmes ZSUN,ca,87284
A,1,3,Vision,9,ffffff,2ea9e0,000000,Kjersti Hoel,no,169175
A,1,3,BRT,4,ffffff,050505,ff8100,C. Harris Momsen,cl,719263
A,1,1,,0,00dd00,,,Marianne van Leeuwen,nl,1122514
B,1,42,BRT,4,ffffff,050505,ff8100,Jessica Hamilton,nz,653395
B,1,39,PTz,1,ffffff,403d3a,e3680f,Siv Engmo,no,217993
B,1,37,REVO,2672,fc00e3,000000,fc00e3,Silje Holmsen [REVO] B,no,188434
B,1,35,ZSUN,161,ffffff,0073b7,ffffff,C Scott,gb-sct,340007
B,1,33,PTz,1,ffffff,403d3a,e3680f,Karen Richardson,us,134257
B,1,31,Vixen/Fox,1940,7409a6,f79d4b,ffffff,Jennifer Krueger,us,80832
B,1,29,REVO,2672,fc00e3,000000,fc00e3,Suzanne Bessette [REVO] B,us,569518
B,1,27,Vixen/Fox,1940,7409a6,f79d4b,ffffff,Diana Wilson &#129418;,ca,934846
B,1,25,PTz,1,ffffff,403d3a,e3680f,sonia insley,gb,70830
B,1,23,Vixen/Fox,1940,7409a6,f79d4b,ffffff,Dame D ,us,128591
B,1,21,REVO,2672,fc00e3,000000,fc00e3,Sylvia Granlund [REVO] ,no,165013
B,1,19,Vixen/Fox,1940,7409a6,f79d4b,ffffff,Laura Hewitt,ca,271103
B,1,17,ZSUN,161,ffffff,0073b7,ffffff,Carrie Merritt ,us,456545
B,1,15,TFC,10,111111,f3f300,111111,Sarah Barber,us,296530
B,1,15,REVO,2672,fc00e3,000000,fc00e3,Christine Culver [REVO],us,370756
B,1,13,,0,00dd00,,,Lillian C,gb,23444
B,1,13,We Showed Up ,2216,080707,adff2f,ffffff,Megan Holtham 6520,ca,242405
B,1,11,BRT,4,ffffff,050505,ff8100,Jen Doyle [BRT],gb,115835
B,1,11,ZSUN,161,ffffff,0073b7,ffffff,Hilde Asperheim,no,288940
B,1,9,,0,00dd00,,,Gemma Sampson,au,375538
B,1,9,We Showed Up ,2216,080707,adff2f,ffffff,tracy moore,ca,654026
B,1,8,GVR,3123,f51d1d,eaf901,000000,Julie Phelps,us,37354
B,1,7,Vixen/Fox,1940,7409a6,f79d4b,ffffff,Ann. Barnes &#129418;,ca,178346
B,1,7,ZSUN,161,ffffff,0073b7,ffffff,Lisa jane ZSUN,gb,384525
B,1,6,ICC,2494,000000,f2a30b,210303,Liz Bridgen (Ilkeston CC),gb,490194
B,1,5,REVO,2672,fc00e3,000000,fc00e3,Melanie Solmon [REVO] B,ca,292182
B,1,5,BRT,4,ffffff,050505,ff8100,lynne parkinson1552,gb,553623
B,1,4,PTz,1,ffffff,403d3a,e3680f,Sandra  Deegan,ca,60856
B,1,3,,0,00dd00,,,Catherine Falardeau,ca,958044
C,1,42,REVO,2672,fc00e3,000000,fc00e3,Stacey Larkin [REVO] C1,gb,464549
C,1,39,TeamODZ,7,ff851b,111111,3c8dbc,amy jentz (teamODZ),us,332600
C,1,37,Vixen/Fox,1940,7409a6,f79d4b,ffffff,Gemma Ankers,gb,37176
C,1,35,BRT,4,ffffff,050505,ff8100,Melisande Reade,ie,540242
C,1,33,Vixen/Fox,1940,7409a6,f79d4b,ffffff,Deanna Solomon,ca,435347
C,1,31,BRT,4,ffffff,050505,ff8100,D. Barreto BRT Hellcatz,mx,581267
C,1,29,,0,00dd00,,,Anne Sharratt,gb-eng,438619
C,1,27,USMES,79,ffffff,0073b7,ffffff,Arleigh Burke*USMES*,us,121167
C,1,25,ZSUN,161,ffffff,0073b7,ffffff,A ZSUN Goat,ch,346294
C,1,23,Les Roberto,3470,f00202,f1f514,000000,C Chalou,ca,224992
C,1,21,,0,00dd00,,,Heidi Gabriel,dk,385102
C,1,19,BRT,4,ffffff,050505,ff8100,Allison Held BRT Hellcatz ,gb,48061
C,1,18,Vixen/Fox,1940,7409a6,f79d4b,ffffff,Ana Otiebrab &#129418;,es,392006
C,1,17,Vixen/Fox,1940,7409a6,f79d4b,ffffff,Sarah  Sewatsky,us,548468
C,1,15,REVO,2672,fc00e3,000000,fc00e3,Melissa Hunter REVO,us,209515
C,1,15,Vixen/Fox,1940,7409a6,f79d4b,ffffff,Dawn Bardon,us,418392
